mels|pitch|coefs|text
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ045-0096.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ045-0096.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ045-0096.npy|Mrs. De Mohrenschildt thought that Oswald,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ049-0022.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ049-0022.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ049-0022.npy|The Secret Service believed that it was very doubtful that any President would ride regularly in a vehicle with a fixed top, even though transparent.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ033-0042.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ033-0042.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ033-0042.npy|Between the hours of eight and nine p.m. they were occupied with the children in the bedrooms located at the extreme east end of the house.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ016-0117.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ016-0117.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ016-0117.npy|The prisoner had nothing to deal with but wooden panels, and by dint of cutting and chopping he got both the lower panels out.
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ025-0157.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ025-0157.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ025-0157.npy|Under these circumstances, unnatural as they are, with proper management, the bean will thrust forth its radicle and its plumule;
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ042-0219.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ042-0219.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ042-0219.npy|Oswald demonstrated his thinking in connection with his return to the United States by preparing two sets of identical questions of the type which he might have thought
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ032-0164.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ032-0164.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ032-0164.npy|it is not possible to state with scientific certainty that a particular small group of fibers come from a certain piece of clothing
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ046-0092.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ046-0092.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ046-0092.npy|has confidence in the dedicated Secret Service men who are ready to lay down their lives for him
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ050-0118.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ050-0118.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ050-0118.npy|Since these agencies are already obliged constantly to evaluate the activities of such groups,
/disk/scratch1/s1936986/LJSpeech-1.1/mels/LJ043-0016.pt|/disk/scratch1/s1936986/LJSpeech-1.1/pitch/LJ043-0016.pt|/disk/scratch1/s1936986/LJSpeech-1.1/coefs_norm/LJ043-0016.npy|Jeanne De Mohrenschildt said, quote,
